SampleID	Sample	Dataset	Annotation	TotalCells	PredictedClass	MaxProb	Prob_m-LSC	Prob_p+m-LSC	Prob_p-LSC
EBI:P05__Diagnosis	P05__Diagnosis	EBI	AML	2068	NULL	0.4790816421757796	0.4790816421757796	0.2618071041777409	0.2591112536464793
EBI:P11__Relapse	P11__Relapse	EBI	AML	6268	NULL	0.6656926601676977	0.6656926601676977	0.2852059180876505	0.0491014217446518
EBI:P17__Diagnosis	P17__Diagnosis	EBI	AML	2480	NULL	0.4858706317477629	0.4858706317477629	0.3686650515673583	0.1454643166848788
EBI:P26__Relapse	P26__Relapse	EBI	AML	6856	NULL	0.5572320834676192	0.5572320834676192	0.1832160227506974	0.2595518937816833
NYU-1:AML0656	AML0656	NYU-1	AML	2063	NULL	0.599262462706262	0.599262462706262	0.360834631662105	0.0399029056316329
NYU-1:AML3730	AML3730	NYU-1	AML	5725	NULL	0.6149941283738585	0.6149941283738585	0.2153714253882774	0.169634446237864
NYU-1:AML4340	AML4340	NYU-1	AML	4802	NULL	0.656018940911122	0.656018940911122	0.2286522759910086	0.1153287830978692
NYU-1:AML4897	AML4897	NYU-1	AML	3413	NULL	0.6236362368103152	0.6236362368103152	0.3703386546375437	0.006025108552141
NYU-1:HTO2-SRR16208954	HTO2-SRR16208954	NYU-1	AML	3220	NULL	0.6413690692374792	0.6413690692374792	0.2505204037106907	0.1081105270518299
NYU-1:NA-SRR16208928	NA-SRR16208928	NYU-1	AML	3583	NULL	0.3920437895336625	0.2936223456858408	0.3920437895336625	0.3143338647804966
NYU-1:NA-SRR16208929	NA-SRR16208929	NYU-1	AML	3438	NULL	0.3419157861178439	0.3394841741518021	0.3186000397303539	0.3419157861178439
NYU-1:R1-TotalSeqA	R1-TotalSeqA	NYU-1	AML	9965	NULL	0.4379590399964935	0.4379590399964935	0.3177202579258564	0.2443207020776501
NYU-1:hashtag2-SRR16208949	hashtag2-SRR16208949	NYU-1	AML	1589	NULL	0.6269668848729336	0.6269668848729336	0.3227561243620747	0.0502769907649916
NYU-1:hashtag4-SRR16208950	hashtag4-SRR16208950	NYU-1	AML	1481	NULL	0.6661257992854015	0.6661257992854015	0.2600204330359419	0.0738537676786565
EBI:Donor 10	Donor 10	EBI	Control	3232	NULL	0.5634000408886425	0.5634000408886425	0.2288842931621649	0.2077156659491927
