SampleID	Class	primitive_freq	monocytic_freq	primitive_max	monocytic_max	primitive_mean	monocytic_mean	primitive_median	monocytic_median	primitive_nonzero_fraction	monocytic_nonzero_fraction	primitive_minus_monocytic	primitive_plus_monocytic	primitive_to_monocytic_ratio	monocytic_to_primitive_ratio	primitive_fraction_of_selected	monocytic_fraction_of_selected	num_primitive_states	num_monocytic_states
3v2:GSM3901485		0.4346237562189055	0.006218905472636815	0.07874689054726368	0.0024875621890547263	0.02556610330699444	0.0003109452736318408	0.020600124378109454	7.77363184079602e-05	0.9411764705882353	0.55	0.42840485074626866	0.4408426616915423	69.88749998876209	0.014308710427439801	0.9858931405395873	0.014106859460412624	17	20
3v2:GSM3901486		0.42173246145152177	0.005651085815774603	0.08000322919189473	0.0023411641236780498	0.024807791850089515	0.0002825542907887302	0.020343908936788568	8.07297973682086e-05	0.9411764705882353	0.6	0.41608137563574715	0.4273835472672964	74.62857141536536	0.0133996937212546	0.9867774839440876	0.013222516055912355	17	20
3v2:GSM3901487		0.42466765140324964	0.0048005908419497785	0.12352289512555391	0.0024002954209748893	0.024980450082544098	0.00024002954209748892	0.02418759231905465	0.0	0.9411764705882353	0.3	0.41986706056129985	0.4294682422451994	88.46153844311124	0.011304347826060338	0.9888220120378332	0.01117798796216681	17	20
3v2:GSM3901488		0.537202380952381	0.02659970238095238	0.11235119047619048	0.011904761904761904	0.031600140056022415	0.001329985119047619	0.021391369047619048	9.300595238095238e-05	0.9411764705882353	0.5	0.5106026785714287	0.5638020833333334	20.19580419504495	0.049515235456971535	0.9528208512042231	0.04717914879577697	17	20
3v2:GSM4874417		0.03407155025553663	0.5971039182282794	0.004258943781942078	0.29131175468483816	0.0020042088385609784	0.029855195911413966	0.0017035775127768314	0.004258943781942078	0.8235294117647058	0.8	-0.5630323679727427	0.631175468483816	0.05706134094141658	17.524999999485637	0.05398110661268557	0.9460188933873144	17	20
3v3:adult_bone_marrow_1		0.4189366590088612	0.08549392845421727	0.07696094519199212	0.019855595667870037	0.024643332882874187	0.004274696422710863	0.017394158188382015	0.0013948145717098785	1.0	0.7	0.3334427305546439	0.5044305874630785	4.900191938522338	0.20407363885576046	0.8305139882888745	0.1694860117111256	17	20
CCHMC:0018_Af_N1c		0.6106194690265487	0.14857941313460643	0.5156031672100605	0.040987424312994875	0.03591879229567934	0.007428970656730321	0.0009315323707498836	0.0027945971122496508	0.7058823529411765	0.65	0.4620400558919423	0.7591988821611552	4.109717868310898	0.24332570556787	0.8042944785276074	0.19570552147239262	17	20
CCHMC:0316_E_N1c		0.9361877315767807	0.023878139151914366	0.8705914642514067	0.014683683271579526	0.05506986656334004	0.0011939069575957182	0.0005489227391244682	0.0003430767119527926	0.6470588235294118	0.6	0.9123095924248663	0.9600658707286951	39.20689655008219	0.025505716798565538	0.9751286449399656	0.024871355060034298	17	20
CCHMC:0817_E_N1c		0.409442372418812	0.49122168652779047	0.3806968070590376	0.2873646866187574	0.024084845436400704	0.024561084326389523	9.096697898662786e-05	0.0021832074956790685	0.6470588235294118	0.7	-0.08177931410897848	0.9006640589466024	0.8335185185168217	1.1997333925764968	0.4546005453994546	0.5453994546005455	17	20
CCHMC:1009_AfInv16_29M		0.32799507237449954	0.543424699722821	0.20311056359716662	0.18139821373575607	0.019293827786735267	0.027171234986141053	0.001539882968894364	0.0050816137973514015	0.8235294117647058	0.8	-0.2154296273483215	0.8714197720973206	0.6035704165474867	1.656807511732038	0.3763915886198975	0.6236084113801025	17	20
CCHMC:1036_EInv16_22M		0.3389922733703341	0.5868973772989444	0.1003373598868212	0.313635868973773	0.01994072196296083	0.02934486886494722	0.004353030797692893	0.0028838829034715423	0.8235294117647058	0.75	-0.24790510392861032	0.9258896506692785	0.5776005933607811	1.7313001605085365	0.3661259990597085	0.6338740009402914	17	20
CCHMC:1060_EInv16_19M		0.6798029556650246	0.26253918495297807	0.5059337214509628	0.10076130765785939	0.03998840915676615	0.013126959247648904	0.003246753246753247	0.002575011195700851	0.9411764705882353	0.8	0.4172637707120465	0.9423421406180026	2.589339019179903	0.38619894598098664	0.7213971723892123	0.27860282761078775	17	20
CCHMC:1076_AfInv16_51M		0.7139242641477607	0.21674959939276375	0.5729105169941806	0.06603694020409885	0.04199554494986828	0.010837479969638188	0.004975963565826094	0.0013072446655983806	0.8823529411764706	0.95	0.49717466475499694	0.9306738635405244	3.293774319050951	0.30360307147033677	0.7671046669687358	0.2328953330312642	17	20
CCHMC:1102_E_N1c		0.16237529691211403	0.4502612826603326	0.12731591448931118	0.30251781472684086	0.009551488053653766	0.02251306413301663	0.00019002375296912113	0.00019002375296912113	0.8235294117647058	0.6	-0.28788598574821855	0.6126365795724467	0.3606246043461077	2.772966647145006	0.26504342431761785	0.7349565756823822	17	20
CCHMC:1147_EInv16_44M		0.6298519966489807	0.2317788327282882	0.3771292934934376	0.06269198547891651	0.037050117449940044	0.01158894163641441	0.015079586707623568	0.002373638648422228	0.8823529411764706	0.85	0.39807316392069253	0.861630829377269	2.7174698795063477	0.367989359343242	0.7309998379517095	0.26900016204829036	17	20
CCHMC:1239_EST8_44M_N1c		0.694777511324274	0.16799893418598452	0.4637623234745537	0.05901945110578204	0.04086926537201612	0.008399946709299225	0.00945909938715694	0.0011324273914201971	0.8823529411764706	0.7	0.5267785771382895	0.8627764455102586	4.135606661355242	0.24180249280885613	0.8052810376775787	0.1947189623224212	17	20
CCHMC:143_AfST8_P64M		0.7220433255269321	0.18105971896955503	0.4899004683840749	0.06542740046838408	0.04247313679570189	0.00905298594847775	0.0010245901639344263	0.0036592505854800934	0.8823529411764706	0.8	0.540983606557377	0.9031030444964872	3.9878738884177483	0.2507601864987405	0.7995137763371151	0.2004862236628849	17	20
CCHMC:1702-Et922-66F		0.770476006937753	0.14530738099826554	0.29514357294276355	0.05559838119098092	0.04532211805516194	0.007265369049913277	0.010502987088070919	0.002023511273848526	0.8823529411764706	1.0	0.6251686259394874	0.9157833879360185	5.30238726786802	0.18859429714832948	0.8413299663299664	0.15867003367003363	17	20
CCHMC:171_Af_N1c		0.8226154020641941	0.028921401837359646	0.7296132471362141	0.008959963706476125	0.048389141297893776	0.0014460700918679822	0.00022683452421458545	0.0002835431552682318	0.7647058823529411	0.55	0.7936940002268345	0.8515368039015538	28.443137253918497	0.03515786571069764	0.9660362280234416	0.03396377197655834	17	20
CCHMC:1744_E_N1c		0.759075907590759	0.0661951909476662	0.6441301272984441	0.02281942479962282	0.044651523975927004	0.00330975954738331	0.0001885902876001886	9.42951438000943e-05	0.6470588235294118	0.55	0.6928807166430928	0.8252710985384253	11.467236467063232	0.08720496894398451	0.9197897623400365	0.08021023765996343	17	20
CCHMC:1782_Aft36_P71F		0.8640282131661442	0.0379114420062696	0.32954545454545453	0.013420846394984327	0.05082518900977319	0.00189557210031348	0.003918495297805642	0.0004898119122257053	0.9411764705882353	0.75	0.8261167711598746	0.9019396551724138	22.790697673817444	0.04387755102035739	0.9579667644183772	0.04203323558162268	17	20
